dtype,backend,m,n,k,tile_m,tile_n,tile_k,compile_ms,first_launch_ms,latency_ms,latency_std_ms,pct_peak,perf,perf_unit,max_err_exact,max_err_wrapped_i8,max_err_tile_wrapped_i8
float16,cuTile,1024,1024,1024,64,64,16,8.253860985860229,7.310572953429073,0.07126720175147057,0.000751073718200751,21.22031440834294,30.132846459846974,TFLOP/s,0.0415802001953125,,
float16,cuTile,2048,2048,2048,64,64,32,19.003927009180188,12.446980981621891,0.32757759988307955,0.0010690849652906524,36.93323178895737,52.445189140319464,TFLOP/s,0.07769012451171875,,
float16,cuTile,4096,4096,4096,64,64,64,19.321385014336556,14.422307023778558,2.6373632073402407,0.2036556753690334,36.69877365902393,52.112258595813984,TFLOP/s,0.16367340087890625,,
float16,cuTile,8192,8192,8192,64,64,64,19.524053030181676,34.74366501905024,24.651263999938966,1.0634631033222182,31.41031483109557,44.60264706015571,TFLOP/s,0.25897979736328125,,
float32,PTX-inline,128,128,128,64,64,16,0.013860000763088465,0.03226002445444465,0.011928000254556537,0.0005823539050575056,0.9877391480175475,0.35163513669424695,TFLOP/s,2.6702880859375e-05,,
float32,PTX-inline,256,256,256,64,64,16,0.014760007616132498,0.04571996396407485,0.025707199517637492,0.00044573992757973455,3.6664445851926892,1.3052542723285976,TFLOP/s,4.9591064453125e-05,,
float32,PTX-inline,512,512,512,64,64,64,0.013539975043386221,0.13292900985106826,0.10920799970626831,0.0007407760390722227,6.904550782024817,2.458020078400835,TFLOP/s,0.0001068115234375,,
float32,PTX-inline,1024,1024,1024,64,64,16,0.014290038961917162,0.6869580247439444,0.666078406572342,0.0009383997670565719,9.056377415452351,3.2240703599010376,TFLOP/s,0.00022125244140625,,
float32,PTX-inline,2048,2048,2048,32,32,32,0.014230026863515377,5.4829519940540195,5.720371198654175,0.13510910459145242,8.436176225237201,3.0032787361844435,TFLOP/s,0.000457763671875,,
float32,PTX-inline,4096,4096,4096,16,16,16,0.01832999987527728,43.48670702893287,46.65589771270752,0.6931373982190794,8.274719702580981,2.945800214118829,TFLOP/s,0.0,,
float32,PTX-inline,8192,8192,8192,64,64,64,0.020549981854856014,376.4249879750423,383.26231079101564,1.6365289105559313,8.05849080747115,2.8688227274597295,TFLOP/s,0.00244140625,,
float32,Torch,128,128,128,,,,0.0,0.04119001096114516,0.02304159989580512,0.003422436731818428,0.5113252926127629,0.18203180417014364,TFLOP/s,0.0,,
float32,Torch,256,256,256,,,,0.0,0.03300001844763756,0.022476800065487624,0.0020854185574801067,4.193391505787961,1.4928473760605143,TFLOP/s,0.0,,
float32,Torch,512,512,512,,,,0.0,0.03916997229680419,0.025755200069397688,0.0016278304207172605,29.276890792676134,10.422573122192704,TFLOP/s,0.0,,
float32,Torch,1024,1024,1024,,,,0.0,0.11085998266935349,0.09487040229141712,0.0011818406085396084,63.5841874020174,22.635970715118194,TFLOP/s,0.0,,
float32,Torch,2048,2048,2048,,,,0.0,0.5857580108568072,0.5709263980388641,0.001234373932840799,84.52588577334087,30.09121533530935,TFLOP/s,0.0,,
float32,Torch,4096,4096,4096,,,,0.0,3.900986979715526,3.992473638057709,0.03665277410556189,96.69806517063432,34.42451120074582,TFLOP/s,0.0,,
float32,Torch,8192,8192,8192,,,,0.0,32.87461097352207,29.492577743530273,0.08297831515771943,104.72179933600655,37.280960563618336,TFLOP/s,0.0,,
float32,Triton,128,128,128,32,32,16,,0.051920011173933744,0.03460960015654564,0.0025493271034088523,0.34041863401188427,0.12118903370823081,TFLOP/s,0.04056549072265625,,
float32,Triton,256,256,256,64,64,64,,0.05728000542148948,0.034457600116729735,0.002524505689687103,2.7353623628056507,0.9737890011588116,TFLOP/s,0.05353546142578125,,
float32,Triton,512,512,512,64,64,64,,0.06573001155629754,0.038342400640249255,0.0015371853379630978,19.665752983232586,7.0010080620308015,TFLOP/s,0.07923126220703125,,
float32,Triton,1024,1024,1024,64,64,32,,0.1284099998883903,0.1013759970664978,0.0012105566400632255,59.503803787452526,21.1833541483331,TFLOP/s,0.1197662353515625,,
float32,Triton,2048,2048,2048,64,64,16,,0.5516080418601632,0.5487104028463363,0.0015954409029087376,87.94814032190385,31.30953795459777,TFLOP/s,0.175537109375,,
float32,Triton,4096,4096,4096,64,64,32,,5.174212972633541,4.835071992874146,0.16119817203081147,79.84668617425339,28.425420278034206,TFLOP/s,0.2713623046875,,
float32,Triton,8192,8192,8192,64,64,32,,45.35576101625338,44.99148788452148,1.4995450162401824,68.64666970531773,24.438214415093114,TFLOP/s,0.3936767578125,,
float32,cuBLAS,128,128,128,,,,0.0,0.26288896333426237,0.10363359823822975,0.004771409070496408,0.11368661331149799,0.04047243433889328,TFLOP/s,0.0,,
float32,cuBLAS,256,256,256,,,,0.0,0.11717999586835504,0.09723360128700734,0.003449080300625487,0.969356490187972,0.34509091050691804,TFLOP/s,0.0,,
float32,cuBLAS,512,512,512,,,,0.0,0.13742002192884684,0.10593119822442532,0.0048739825644466585,7.1181313193285325,2.5340547496809576,TFLOP/s,0.0,,
float32,cuBLAS,1024,1024,1024,,,,0.0,0.2324990346096456,0.19870239943265916,0.003915410211857347,30.358251613597638,10.80753757444076,TFLOP/s,0.0,,
float32,cuBLAS,2048,2048,2048,,,,0.0,0.8493770146742463,0.8072623938322068,0.003488437825276951,59.779892974487595,21.281641898917584,TFLOP/s,0.0,,
float32,cuBLAS,4096,4096,4096,,,,0.0,5.423542985226959,5.990502333641052,0.039622236367891805,64.44609392386168,22.94280943689476,TFLOP/s,0.0,,
float32,cuBLAS,8192,8192,8192,,,,0.0,49.15606800932437,45.793535995483396,0.5267181360791002,67.44436176896605,24.010192789751912,TFLOP/s,0.0,,
float32,cuTile,128,128,128,16,16,16,19.908133952412754,11.545451998244971,0.013772799912840129,0.0006850093299134787,0.8554362862706553,0.3045353179123533,TFLOP/s,1.1444091796875e-05,,
float32,cuTile,256,256,256,32,32,16,8.023753995075822,7.344355981331319,0.033180800080299375,0.0005899555400007779,2.8406193414206458,1.0112604855457499,TFLOP/s,1.9073486328125e-05,,
float32,cuTile,512,512,512,64,64,16,8.311573008541018,7.422644994221628,0.1338863968849182,0.0007098995777669387,5.63188043982846,2.0049494365789315,TFLOP/s,4.57763671875e-05,,
float32,cuTile,1024,1024,1024,64,64,16,8.002054004464298,8.364391978830099,0.8843695938587188,0.0013081497378420119,6.820968834853362,2.428264905207797,TFLOP/s,9.1552734375e-05,,
float32,cuTile,2048,2048,2048,64,64,16,19.284256966784596,17.585152003448457,5.811302375793457,0.017362497554266016,8.304172866074444,2.956285540322502,TFLOP/s,0.0001678466796875,,
float32,cuTile,4096,4096,4096,64,64,16,20.212933013681322,61.743187019601464,45.5485954284668,0.1240155670963927,8.47588103240748,3.017413647537063,TFLOP/s,0.001068115234375,,
float32,cuTile,8192,8192,8192,64,64,16,19.50811396818608,388.14317900687456,371.0959106445313,0.2180238978291224,8.322688878450094,2.9628772407282336,TFLOP/s,0.001220703125,,
int8,PTX-inline,128,128,128,64,64,32,0.01994002377614379,0.03400002606213093,0.011347199976444244,0.0007068596778359048,0.13015260228952039,0.3696333905022379,TOP/s,0.0,,
int8,PTX-inline,256,256,256,64,64,32,0.03201997606083751,0.04895002348348498,0.025803199969232082,0.002370232026116847,0.4578866520105506,1.3003980917099638,TOP/s,0.0,,
int8,PTX-inline,512,512,512,32,32,32,0.0202400260604918,0.12912001693621278,0.10797919929027558,0.0007586955655410425,0.8753493949003162,2.4859922815168978,TOP/s,0.0,,
int8,PTX-inline,1024,1024,1024,64,64,32,0.019090017303824425,0.7732479716651142,0.7515599995851516,0.0008814809703589609,1.006115565626021,2.8573682063779,TOP/s,0.0,,
int8,PTX-inline,2048,2048,2048,64,64,32,0.02227997174486518,5.3873760043643415,5.555916857719422,0.03273872782624227,1.0887941392195595,3.0921753553835485,TOP/s,0.0,,
int8,PTX-inline,4096,4096,4096,32,32,32,0.02025999128818512,45.17781100003049,43.858743858337405,0.2721157675268583,1.1034059219233407,3.133672818262288,TOP/s,0.0,,
int8,PTX-inline,8192,8192,8192,32,32,32,0.020509993191808462,352.9832040076144,353.32592620849607,0.6177894365193198,1.0957361260345526,3.111890597938129,TOP/s,0.0,,
int8,Torch,128,128,128,,,,0.0,0.044159998651593924,0.03860800024122,0.001857502019266346,0.03825289049954519,0.10863820901870833,TOP/s,0.0,0.0,0.0
int8,Torch,256,256,256,,,,0.0,0.04408997483551502,0.03886560089886189,0.004275102370646005,0.30399480702269044,0.8633452519444408,TOP/s,0.0,0.0,0.0
int8,Torch,512,512,512,,,,0.0,0.05577999399974942,0.04172799903899431,0.002783227650283407,2.2651344166356036,6.432981743245113,TOP/s,0.0,0.0,0.0
int8,Torch,1024,1024,1024,,,,0.0,0.08412898750975728,0.07028800137341022,0.001081368346857944,10.757970056188839,30.552634959576302,TOP/s,0.0,0.0,0.0
int8,Torch,2048,2048,2048,,,,0.0,0.38966903230175376,0.37539839893579485,0.001044277504277146,16.114212873109967,45.764364559632305,TOP/s,0.0,0.0,0.0
int8,Torch,4096,4096,4096,,,,0.0,2.2151140146888793,2.199340844154358,0.0009956187239539838,22.00386439875164,62.49097489245466,TOP/s,0.0,0.0,0.0
int8,Torch,8192,8192,8192,,,,0.0,16.681825974956155,16.621665668487548,0.06426696384397168,23.292008715182853,66.1493047511193,TOP/s,0.0,0.0,0.0
int8,Triton,128,128,128,64,64,64,,0.05328998668119311,0.03434560000896454,0.0029231978300835594,0.0430001981403244,0.1221205627185213,TOP/s,0.0,,
int8,Triton,256,256,256,64,64,32,,0.0566400121897459,0.03497440032660961,0.002357065916561052,0.3378168241552736,0.9593997806009771,TOP/s,0.0,,
int8,Triton,512,512,512,32,32,32,,0.06381998537108302,0.03619680069386959,0.0027364448227179686,2.611267431062534,7.415999504217596,TOP/s,0.0,,
int8,Triton,1024,1024,1024,64,64,64,,0.08326000533998013,0.056273600272834304,0.0024710857232646136,13.437139447598776,38.16147603118052,TOP/s,0.0,,
int8,Triton,2048,2048,2048,64,64,64,,0.2373189781792462,0.21073440015316008,0.0018511268178151047,28.705563535329354,81.52380044033536,TOP/s,0.0,,
int8,Triton,4096,4096,4096,64,64,64,,1.4240160235203803,1.4592000007629395,0.06634699772247893,33.16474621443651,94.18787924899969,TOP/s,0.0,,
int8,Triton,8192,8192,8192,64,64,64,,14.634070976171643,14.34071044921875,0.45692295742847844,26.99670863463803,76.670652522372,TOP/s,0.0,,
int8,cuBLAS,128,128,128,,,,0.0,0.043880019802600145,0.03711520116776228,0.001011031408654262,0.03979144822517057,0.1130077129594844,TOP/s,0.0,0.0,0.0
int8,cuBLAS,256,256,256,,,,0.0,0.042440020479261875,0.037840000726282595,0.0027569164827871847,0.3122341601030704,0.88674501469272,TOP/s,0.0,0.0,0.0
int8,cuBLAS,512,512,512,,,,0.0,0.05297001916915178,0.04151839893311262,0.0020099839285215616,2.2765696459739972,6.465457794566151,TOP/s,0.0,0.0,0.0
int8,cuBLAS,1024,1024,1024,,,,0.0,0.08348003029823303,0.06973120123147965,0.0008472391668986999,10.843871907130515,30.796596216250663,TOP/s,0.0,0.0,0.0
int8,cuBLAS,2048,2048,2048,,,,0.0,0.3884980105794966,0.37575680017471313,0.0020079408755772224,16.098842948054106,45.72071397247365,TOP/s,0.0,0.0,0.0
int8,cuBLAS,4096,4096,4096,,,,0.0,2.2131139994598925,2.1998576641082765,0.0012163653279871607,21.998694956941772,62.47629367771463,TOP/s,0.0,0.0,0.0
int8,cuBLAS,8192,8192,8192,,,,0.0,16.538116964511573,16.593049716949462,0.1828158821359708,23.332177521037604,66.26338415974679,TOP/s,0.0,0.0,0.0
int8,cuTile,128,128,128,32,32,32,19.753489003051072,11.967897997237742,0.00782880005426705,0.0008093074060078117,0.18864546231818033,0.5357531129836322,TOP/s,1024.0,512.0,0.0
int8,cuTile,256,256,256,32,32,32,20.066548022441566,12.247488019056618,0.009057600190863014,0.0008726956213151852,1.3044228709707142,3.7045609535568285,TOP/s,1792.0,1024.0,0.0
int8,cuTile,512,512,512,64,64,64,20.43163700727746,12.245707970578223,0.013977599935606122,0.0008734065919668155,6.76221434266316,19.204688733163376,TOP/s,2560.0,768.0,0.0
int8,cuTile,1024,1024,1024,64,64,64,19.82728799339384,15.116220980416983,0.05180639885365963,0.0009301205926040261,14.595807290533028,41.4520927051138,TOP/s,3584.0,1536.0,0.0
int8,cuTile,2048,2048,2048,64,64,32,20.02633799565956,12.506887025665492,0.2698655962944031,0.000943546753698768,22.415786953727807,63.66083494858697,TOP/s,6656.0,3072.0,0.0
int8,cuTile,4096,4096,4096,64,64,64,19.900947983842343,14.879180991556495,2.4337408185005187,0.0412648189762524,19.884614390132576,56.47230486797652,TOP/s,9216.0,3072.0,0.0
int8,cuTile,8192,8192,8192,64,64,64,20.327555015683174,33.020592003595084,20.56069107055664,0.045944121165737914,18.82971638855455,53.476394543494926,TOP/s,14080.0,4608.0,0.0
