dtype,backend,m,n,k,tile_m,tile_n,tile_k,compile_ms,first_launch_ms,latency_ms,latency_std_ms,pct_peak,perf,perf_unit,max_err_exact,max_err_wrapped_i8,max_err_tile_wrapped_i8
float32,cuTile,256,256,256,64,64,64,8.629940974060446,7.736815023235977,0.17489600256085397,0.0008312304899037361,0.5389146755319065,0.19185362448935872,TFLOP/s,2.288818359375e-05,,
float32,PTX-inline,256,256,256,64,64,64,0.013840035535395145,0.04665902815759182,0.02599679958075285,0.0005873897599796127,3.625600996735482,1.2907139548378317,TFLOP/s,4.9591064453125e-05,,
float32,Triton,256,256,256,64,64,64,,0.05728000542148948,0.034457600116729735,0.002524505689687103,2.7353623628056507,0.9737890011588116,TFLOP/s,0.05353546142578125,,
float32,cuTile,256,256,256,128,128,128,14.794321032240987,17.517823027446866,0.8672111868858338,0.0011522826980199569,0.10868635448578275,0.03869234219693866,TFLOP/s,2.6702880859375e-05,,
float32,Torch,512,512,512,,,,0.0,0.03916997229680419,0.025755200069397688,0.0016278304207172605,29.276890792676134,10.422573122192704,TFLOP/s,0.0,,
float32,cuBLAS,512,512,512,,,,0.0,0.13742002192884684,0.10593119822442532,0.0048739825644466585,7.1181313193285325,2.5340547496809576,TFLOP/s,0.0,,
float32,cuTile,512,512,512,16,16,16,7.995644002221525,7.708763994742185,0.3554271936416626,0.0007128148533557064,2.121481398340857,0.7552473778093451,TFLOP/s,4.57763671875e-05,,
float32,PTX-inline,512,512,512,16,16,16,0.01799996243789792,0.13010000111535192,0.10946879982948303,0.000635012750217573,6.888101275887003,2.452164054215773,TFLOP/s,0.0001068115234375,,
float32,Triton,512,512,512,16,16,16,,0.08779903873801231,0.06200639978051185,0.0019260993551587435,12.160554111259135,4.329157263608252,TFLOP/s,0.07923126220703125,,
float32,cuTile,512,512,512,32,32,16,8.185343001969159,7.380184950307012,0.20468799844384195,0.0009058025642188715,3.6838123656876567,1.311437202184806,TFLOP/s,4.57763671875e-05,,
float32,PTX-inline,512,512,512,32,32,16,0.014910008758306503,0.1304500037804246,0.10956799983978271,0.0007243603807624665,6.881864968584574,2.4499439288161082,TFLOP/s,0.0001068115234375,,
float32,Triton,512,512,512,32,32,16,,0.06721902173012495,0.040908798947930335,0.00127384161443436,18.432029274069627,6.561802421568788,TFLOP/s,0.07923126220703125,,
float32,cuTile,512,512,512,32,32,32,8.099153987132013,7.802814012393355,0.22384639754891394,0.000992804402436779,3.368524970836366,1.1991948896177462,TFLOP/s,3.814697265625e-05,,
float32,PTX-inline,512,512,512,32,32,32,0.014050048775970936,0.12976897414773703,0.10961759984493255,0.0017571903454529174,6.878751047659784,2.4488353729668835,TFLOP/s,0.0001068115234375,,
float32,Triton,512,512,512,32,32,32,,0.06662000669166446,0.0411071989685297,0.002027482895089734,18.34306882238663,6.53013250076964,TFLOP/s,0.07923126220703125,,
float32,cuTile,512,512,512,64,64,16,8.311573008541018,7.422644994221628,0.1338863968849182,0.0007098995777669387,5.63188043982846,2.0049494365789315,TFLOP/s,4.57763671875e-05,,
float32,PTX-inline,512,512,512,64,64,16,0.01409999094903469,0.13084994861856103,0.10940799973905087,0.0009187402293805041,6.8919291237727025,2.453526768063082,TFLOP/s,0.0001068115234375,,
float32,Triton,512,512,512,64,64,16,,0.06705900887027383,0.04050079882144928,0.0012693672321316756,18.617711297485428,6.627905221904813,TFLOP/s,0.07923126220703125,,
float32,cuTile,512,512,512,64,64,32,7.9619630123488605,7.781245047226548,0.31385759860277174,0.002718614678082295,2.402465905340747,0.855277862301306,TFLOP/s,3.814697265625e-05,,
float32,PTX-inline,512,512,512,64,64,32,0.01409999094903469,0.13150001177564263,0.109307199716568,0.0008478659299792173,6.8982846667966555,2.4557893413796097,TFLOP/s,0.0001068115234375,,
float32,Triton,512,512,512,64,64,32,,0.0662800157442689,0.03875520024448633,0.0016196511485660338,19.456283931407537,6.926437079581083,TFLOP/s,0.07923126220703125,,
float32,cuTile,512,512,512,64,64,64,8.364722016267478,8.365613000933081,0.8012768000364303,0.0024137601618571957,0.9410383275055494,0.3350096445919756,TFLOP/s,3.814697265625e-05,,
float32,PTX-inline,512,512,512,64,64,64,0.013539975043386221,0.13292900985106826,0.10920799970626831,0.0007407760390722227,6.904550782024817,2.458020078400835,TFLOP/s,0.0001068115234375,,
float32,Triton,512,512,512,64,64,64,,0.06573001155629754,0.038342400640249255,0.0015371853379630978,19.665752983232586,7.0010080620308015,TFLOP/s,0.07923126220703125,,
float32,cuTile,512,512,512,128,128,128,14.467671979218721,19.784495001658797,2.7790335416793823,0.0019104642135710104,0.27132892369467976,0.096593096835306,TFLOP/s,4.1961669921875e-05,,
float32,Torch,1024,1024,1024,,,,0.0,0.11085998266935349,0.09487040229141712,0.0011818406085396084,63.5841874020174,22.635970715118194,TFLOP/s,0.0,,
float32,cuBLAS,1024,1024,1024,,,,0.0,0.2324990346096456,0.19870239943265916,0.003915410211857347,30.358251613597638,10.80753757444076,TFLOP/s,0.0,,
float32,cuTile,1024,1024,1024,16,16,16,8.46377300331369,9.72222804557532,2.6647040247917175,0.0015145279567487747,2.263762647588506,0.8058995025415082,TFLOP/s,9.1552734375e-05,,
float32,PTX-inline,1024,1024,1024,16,16,16,0.01795997377485037,0.6970479735173285,0.7563791900873185,0.0010326698317362454,7.975176362937572,2.839162785205776,TFLOP/s,0.00022125244140625,,
float32,Triton,1024,1024,1024,16,16,16,,0.29597902903333306,0.2900015994906425,0.011541559158988239,20.800772991587895,7.405075185005291,TFLOP/s,0.1197662353515625,,
float32,cuTile,1024,1024,1024,32,32,16,7.97290401533246,8.508140977937728,1.1228655755519867,0.004608274921657078,5.372199103384983,1.9125028808050544,TFLOP/s,9.1552734375e-05,,
float32,PTX-inline,1024,1024,1024,32,32,16,0.0149000552482903,0.6874079699628055,0.6664608061313629,0.0009250713502223011,9.05118107877638,3.222220464044392,TFLOP/s,0.00022125244140625,,
float32,Triton,1024,1024,1024,32,32,16,,0.18012902000918984,0.1567295990884304,0.002110436265965441,38.48831026996189,13.701838456106435,TFLOP/s,0.1197662353515625,,
float32,cuTile,1024,1024,1024,32,32,32,8.193093002773821,8.456372015643865,1.2383552074432373,0.0010399544193068694,4.871185102581925,1.7341418965191653,TFLOP/s,6.866455078125e-05,,
float32,PTX-inline,1024,1024,1024,32,32,32,0.014549994375556707,0.6971569964662194,0.6661552041769028,0.0006034634995492043,9.055333352316396,3.223698673424637,TFLOP/s,0.00022125244140625,,
float32,Triton,1024,1024,1024,32,32,32,,0.16212003538385034,0.13055680096149444,0.0023049294277992286,46.20408430489471,16.448654012542516,TFLOP/s,0.1197662353515625,,
float32,cuTile,1024,1024,1024,64,64,16,8.002054004464298,8.364391978830099,0.8843695938587188,0.0013081497378420119,6.820968834853362,2.428264905207797,TFLOP/s,9.1552734375e-05,,
float32,PTX-inline,1024,1024,1024,64,64,16,0.014290038961917162,0.6869580247439444,0.666078406572342,0.0009383997670565719,9.056377415452351,3.2240703599010376,TFLOP/s,0.00022125244140625,,
float32,Triton,1024,1024,1024,64,64,16,,0.1290799700655043,0.10316319763660431,0.0020474575158508377,58.47295912105272,20.81637344709477,TFLOP/s,0.1197662353515625,,
float32,cuTile,1024,1024,1024,64,64,32,8.446392021141946,10.130306996870786,2.6591663718223573,0.00648228484099383,2.268476881372515,0.8075777697686154,TFLOP/s,6.866455078125e-05,,
float32,PTX-inline,1024,1024,1024,64,64,32,0.014200049918144941,0.7023279904387891,0.6716511934995651,0.0007851374834199732,8.98123534445287,3.1973197826252213,TFLOP/s,0.00022125244140625,,
float32,Triton,1024,1024,1024,64,64,32,,0.1284099998883903,0.1013759970664978,0.0012105566400632255,59.503803787452526,21.1833541483331,TFLOP/s,0.1197662353515625,,
float32,cuTile,1024,1024,1024,64,64,64,19.087477994617075,18.433409044519067,6.151115131378174,0.016568922034116827,0.9806770495044698,0.34912102962359126,TFLOP/s,6.866455078125e-05,,
float32,PTX-inline,1024,1024,1024,64,64,64,0.013470009434968233,0.6921869935467839,0.676102414727211,0.0011088612262223287,8.9221060401568,3.1762697502958206,TFLOP/s,0.00022125244140625,,
float32,Triton,1024,1024,1024,64,64,64,,0.13908999972045422,0.11268480084836482,0.0015031628485124118,53.532130267680024,19.05743837529409,TFLOP/s,0.1197662353515625,,
float32,cuTile,1024,1024,1024,128,128,128,14.644732000306249,25.666165980510414,8.547953557968139,0.006993718744148005,0.7056960940761269,0.2512278094911012,TFLOP/s,7.62939453125e-05,,
float32,Torch,2048,2048,2048,,,,0.0,0.5857580108568072,0.5709263980388641,0.001234373932840799,84.52588577334087,30.09121533530935,TFLOP/s,0.0,,
float32,cuBLAS,2048,2048,2048,,,,0.0,0.8493770146742463,0.8072623938322068,0.003488437825276951,59.779892974487595,21.281641898917584,TFLOP/s,0.0,,
float32,cuTile,2048,2048,2048,16,16,16,19.25568701699376,32.77253202395514,18.794894409179687,0.00937484235292622,2.567615356330391,0.9140710668536193,TFLOP/s,0.0001678466796875,,
float32,PTX-inline,2048,2048,2048,16,16,16,0.01790898386389017,5.542841972783208,5.729174423217773,0.13970433671734472,8.423213527947363,2.9986640159492612,TFLOP/s,0.000457763671875,,
float32,Triton,2048,2048,2048,16,16,16,,2.639791986439377,2.6272735834121703,0.09337649691305694,18.368113549462496,6.53904842360865,TFLOP/s,0.175537109375,,
float32,cuTile,2048,2048,2048,32,32,16,19.206317025236785,20.597621973138303,8.636260747909546,0.025096443043426724,5.587841881371993,1.9892717097684296,TFLOP/s,0.0001678466796875,,
float32,PTX-inline,2048,2048,2048,32,32,16,0.014890043530613184,5.395391955971718,5.732700800895691,0.16757297391929654,8.418032125115971,2.9968194365412857,TFLOP/s,0.000457763671875,,
float32,Triton,2048,2048,2048,32,32,16,,0.9002869483083487,0.9403424024581909,0.004572928370267304,51.31966758009043,18.269801658512197,TFLOP/s,0.175537109375,,
float32,cuTile,2048,2048,2048,32,32,32,19.021707004867494,22.138297033961862,9.542969703674316,0.002564001863307848,5.056922635627486,1.800264458283385,TFLOP/s,0.00016021728515625,,
float32,PTX-inline,2048,2048,2048,32,32,32,0.014230026863515377,5.4829519940540195,5.720371198654175,0.13510910459145242,8.436176225237201,3.0032787361844435,TFLOP/s,0.000457763671875,,
float32,Triton,2048,2048,2048,32,32,32,,0.9241169900633395,0.9547775894403457,0.011251893598032386,50.54377065333615,17.99358235258767,TFLOP/s,0.175537109375,,
float32,cuTile,2048,2048,2048,64,64,16,19.284256966784596,17.585152003448457,5.811302375793457,0.017362497554266016,8.304172866074444,2.956285540322502,TFLOP/s,0.0001678466796875,,
float32,PTX-inline,2048,2048,2048,64,64,16,0.014809949789196253,5.524642008822411,5.727590394020081,0.17497137079389458,8.425543061878523,2.9994933300287547,TFLOP/s,0.000457763671875,,
float32,Triton,2048,2048,2048,64,64,16,,0.5516080418601632,0.5487104028463363,0.0015954409029087376,87.94814032190385,31.30953795459777,TFLOP/s,0.175537109375,,
float32,cuTile,2048,2048,2048,64,64,32,18.89058802044019,30.83209798205644,19.460710430145262,0.031573927672921324,2.479768643536502,0.8827976370989947,TFLOP/s,0.00016021728515625,,
float32,PTX-inline,2048,2048,2048,64,64,32,0.014569959603250027,5.390081962104887,5.737625598907471,0.08646967141212805,8.410806643571693,2.994247165111523,TFLOP/s,0.000457763671875,,
float32,Triton,2048,2048,2048,64,64,32,,0.5428380100056529,0.5497856080532074,0.0017104173898948602,87.77614182462855,31.248306489567767,TFLOP/s,0.175537109375,,
float32,cuTile,2048,2048,2048,64,64,64,19.369626010302454,59.080075996462256,47.63037624359131,0.13086325591249268,1.0131782133908953,0.3606914439671587,TFLOP/s,0.000152587890625,,
float32,PTX-inline,2048,2048,2048,64,64,64,0.014350051060318947,5.316031980328262,5.728505563735962,0.10088486926124182,8.424197021141671,2.9990141395264347,TFLOP/s,0.000457763671875,,
float32,Triton,2048,2048,2048,64,64,64,,0.6120780017226934,0.635136005282402,0.0021671192101325046,75.9806704457904,27.049118678701383,TFLOP/s,0.175537109375,,
float32,cuTile,2048,2048,2048,128,128,128,15.15618001576513,83.28121597878635,66.51483688354492,0.034895536775798215,0.7255232331112659,0.25828627098761064,TFLOP/s,0.0001373291015625,,
float32,Torch,4096,4096,4096,,,,0.0,3.900986979715526,3.992473638057709,0.03665277410556189,96.69806517063432,34.42451120074582,TFLOP/s,0.0,,
float32,cuBLAS,4096,4096,4096,,,,0.0,5.423542985226959,5.990502333641052,0.039622236367891805,64.44609392386168,22.94280943689476,TFLOP/s,0.0,,
float32,cuTile,4096,4096,4096,16,16,16,20.19552403362468,165.4987549991347,150.42882537841797,0.006549872307736192,2.566426182440513,0.9136477209488226,TFLOP/s,0.001068115234375,,
float32,PTX-inline,4096,4096,4096,16,16,16,0.01832999987527728,43.48670702893287,46.65589771270752,0.6931373982190794,8.274719702580981,2.945800214118829,TFLOP/s,0.0,,
float32,Triton,4096,4096,4096,16,16,16,,31.02818800834939,30.79879674911499,0.08337873157728812,12.535050612197615,4.4624780179423515,TFLOP/s,0.2713623046875,,
float32,cuTile,4096,4096,4096,32,32,16,19.293076009489596,86.50021604262292,69.20371208190917,0.008523618325393917,5.578667161495612,1.9860055094924378,TFLOP/s,0.001068115234375,,
float32,PTX-inline,4096,4096,4096,32,32,16,0.016089994460344315,43.50173601415008,46.836121559143066,0.5795518249795345,8.24287885489055,2.934464872341036,TFLOP/s,0.0,,
float32,Triton,4096,4096,4096,32,32,16,,9.48227901244536,9.686425590515137,0.04681756789659963,39.85623720921108,14.188820446479145,TFLOP/s,0.2713623046875,,
float32,cuTile,4096,4096,4096,32,32,32,19.18431802187115,92.65943401260301,76.3972599029541,0.009854641542329703,5.0533811884791895,1.7990037030985917,TFLOP/s,0.0010528564453125,,
float32,PTX-inline,4096,4096,4096,32,32,32,0.016929989214986563,44.00598502252251,46.87349796295166,0.654164188295478,8.236306075345288,2.9321249628229227,TFLOP/s,0.0,,
float32,Triton,4096,4096,4096,32,32,32,,9.944847028236836,10.003302383422852,0.017840128479400585,38.59370248416336,13.739358084362156,TFLOP/s,0.2713623046875,,
float32,cuTile,4096,4096,4096,64,64,16,20.212933013681322,61.743187019601464,45.5485954284668,0.1240155670963927,8.47588103240748,3.017413647537063,TFLOP/s,0.001068115234375,,
float32,PTX-inline,4096,4096,4096,64,64,16,0.01567997969686985,44.327444047667086,47.094118690490724,0.2870413308635256,8.197721642955349,2.918388904892104,TFLOP/s,0.0,,
float32,Triton,4096,4096,4096,64,64,16,,5.046093021519482,4.997068762779236,0.06518909652182363,77.25818762402322,27.50391479415227,TFLOP/s,0.2713623046875,,
float32,cuTile,4096,4096,4096,64,64,32,21.866158000193536,170.99952697753906,159.47601623535155,0.07605300174073347,2.420830951001419,0.8618158185565051,TFLOP/s,0.0010528564453125,,
float32,PTX-inline,4096,4096,4096,64,64,32,0.015300000086426735,45.2225609915331,47.2422399520874,0.3536627959310372,8.172018863552754,2.909238715424781,TFLOP/s,0.0,,
float32,Triton,4096,4096,4096,64,64,32,,5.174212972633541,4.835071992874146,0.16119817203081147,79.84668617425339,28.425420278034206,TFLOP/s,0.2713623046875,,
float32,cuTile,4096,4096,4096,64,64,64,17.799271969124675,393.22016399819404,380.80440216064454,0.27330677096701733,1.0138130595509247,0.3609174492001292,TFLOP/s,0.0010986328125,,
float32,PTX-inline,4096,4096,4096,64,64,64,0.01724000321701169,44.74544303957373,47.42707195281982,0.5253954661396155,8.14017100674059,2.8979008783996503,TFLOP/s,0.0,,
float32,Triton,4096,4096,4096,64,64,64,,5.155102990102023,5.237964797019958,0.05138554929423199,73.70505358581026,26.238999076548456,TFLOP/s,0.2713623046875,,
float32,cuTile,4096,4096,4096,128,128,128,25.843255047220737,510.807427985128,491.4192398071289,0.20891750778340643,0.7856112353201016,0.2796775997739562,TFLOP/s,0.0010833740234375,,
float32,Torch,8192,8192,8192,,,,0.0,32.87461097352207,29.492577743530273,0.08297831515771943,104.72179933600655,37.280960563618336,TFLOP/s,0.0,,
float32,cuBLAS,8192,8192,8192,,,,0.0,49.15606800932437,45.793535995483396,0.5267181360791002,67.44436176896605,24.010192789751912,TFLOP/s,0.0,,
float32,cuTile,8192,8192,8192,16,16,16,19.720193988177925,1231.3747009611689,1217.5327270507812,0.013320712757529402,2.5367004432323026,0.9030653577906997,TFLOP/s,0.001220703125,,
float32,PTX-inline,8192,8192,8192,16,16,16,0.020379957277327776,379.6074489946477,384.4718078613281,1.6443397809083504,8.033139869317859,2.859797793477158,TFLOP/s,0.00244140625,,
float32,Triton,8192,8192,8192,16,16,16,,281.5087319468148,281.0528762817383,0.6407342613536582,10.989091622970983,3.91211661777767,TFLOP/s,0.3936767578125,,
float32,cuTile,8192,8192,8192,32,32,16,19.866564020048827,583.1159169902094,559.7302764892578,0.016315592046619275,5.517864475245739,1.964359753187483,TFLOP/s,0.001220703125,,
float32,PTX-inline,8192,8192,8192,32,32,16,0.025219982489943504,379.2648800299503,385.2240356445312,1.6307577847801622,8.017453540229003,2.854213460321525,TFLOP/s,0.00244140625,,
float32,Triton,8192,8192,8192,32,32,16,,81.14308200310916,92.49628143310547,5.329792817387396,33.39070242075846,11.887090061790012,TFLOP/s,0.3936767578125,,
float32,cuTile,8192,8192,8192,32,32,32,19.652635033708066,640.1972019812092,617.3925872802735,0.034700991926758865,5.002515209916957,1.7808954147304368,TFLOP/s,0.001434326171875,,
float32,PTX-inline,8192,8192,8192,32,32,32,0.019309984054416418,378.6002550041303,384.9288696289062,2.1362858638360374,8.023601376890902,2.856402090173161,TFLOP/s,0.00244140625,,
float32,Triton,8192,8192,8192,32,32,32,,81.71074202982709,89.08016662597656,4.5893602517735,34.671194782643255,12.342945342621,TFLOP/s,0.3936767578125,,
float32,cuTile,8192,8192,8192,64,64,16,19.50811396818608,388.14317900687456,371.0959106445313,0.2180238978291224,8.322688878450094,2.9628772407282336,TFLOP/s,0.001220703125,,
float32,PTX-inline,8192,8192,8192,64,64,16,0.020499981474131346,381.1773519846611,385.40994720458986,0.49769069999987936,8.013586132793952,2.852836663274647,TFLOP/s,0.00244140625,,
float32,Triton,8192,8192,8192,64,64,16,,43.279909004922956,46.09879035949707,1.906298786694306,66.9977625068695,23.851203452445546,TFLOP/s,0.3936767578125,,
float32,cuTile,8192,8192,8192,64,64,32,18.193424039054662,1313.5991820017807,1302.650457763672,0.7198783512330167,2.3709474709445595,0.8440572996562632,TFLOP/s,0.001434326171875,,
float32,PTX-inline,8192,8192,8192,64,64,32,0.024559965822845697,380.4027159931138,385.59534149169923,0.7340878407919078,8.009733199606192,2.8514650190598045,TFLOP/s,0.00244140625,,
float32,Triton,8192,8192,8192,64,64,32,,45.35576101625338,44.99148788452148,1.4995450162401824,68.64666970531773,24.438214415093114,TFLOP/s,0.3936767578125,,
float32,cuTile,8192,8192,8192,64,64,64,19.983716949354857,3068.328791006934,3057.2858032226563,1.6477801875026896,1.0102149446100115,0.3596365202811641,TFLOP/s,0.00128173828125,,
float32,PTX-inline,8192,8192,8192,64,64,64,0.020549981854856014,376.4249879750423,383.26231079101564,1.6365289105559313,8.05849080747115,2.8688227274597295,TFLOP/s,0.00244140625,,
float32,Triton,8192,8192,8192,64,64,64,,43.31567796180025,46.607615852355956,1.5037131650007614,66.26633334224562,23.59081466983944,TFLOP/s,0.3936767578125,,
float32,cuTile,8192,8192,8192,128,128,128,26.68793295742944,3908.595073968172,3885.5207275390626,0.6245213817000982,0.7948782222339851,0.2829766471152987,TFLOP/s,0.00128173828125,,
float16,Torch,128,128,128,,,,0.0,0.07437000749632716,0.027487999945878982,0.0012667717013180872,0.1074554429963331,0.15258672905479298,TFLOP/s,0.0,,
float16,cuBLAS,128,128,128,,,,0.0,0.2557989791966975,0.11013919971883297,0.0037924159006243376,0.026818201138268657,0.038081845616341495,TFLOP/s,0.0,,
float16,cuTile,128,128,128,16,16,16,12.475121999159455,9.41301800776273,0.009822400147095322,0.0006746972975532703,0.3007142009115851,0.4270141652944508,TFLOP/s,0.013181686401367188,,
float16,PTX-inline,128,128,128,16,16,16,0.021009996999055147,0.033179996535182,0.011300799995660782,0.0006749099031363039,0.26137399231928404,0.3711510690933833,TFLOP/s,2.288818359375e-05,,
float16,Triton,128,128,128,16,16,16,,0.05272001726552844,0.03667040057480335,0.004747396624604835,0.08054821231751559,0.11437846149087214,TFLOP/s,3.0517578125e-05,,
float16,cuTile,128,128,128,32,32,16,8.093280950561166,7.514552969951183,0.00787520008161664,0.0006518031869217325,0.3750679577224476,0.5325964999658757,TFLOP/s,0.015850067138671875,,
float16,PTX-inline,128,128,128,32,32,16,0.017600017599761486,0.03301899414509535,0.011300799995660782,0.0006747581620201432,0.26137399231928404,0.3711510690933833,TFLOP/s,2.288818359375e-05,,
